SubmissionDate,starttime,endtime,username,duration,enumerator_team,enumerator,province,district,gps_location-Latitude,gps_location-Longitude,gps_location-Altitude,gps_location-Accuracy,consent,respondent_name,address,num_in_hh,household_photo,instanceID,formdef_version,review_quality,KEY
"Feb 4, 2017 8:11:19 AM","Dec 2, 2016 9:03:00 AM","Dec 2, 2016 9:07:15 AM",eastern_team,255,eastern,Johannah_Moyo,Manicaland,Mutare,-18.984626,32.380355,0.0,0.0,1,Sheline Godfrey,72 Tongagara,2,,uuid:50105d76-60bb-46a0-8a2b-3c0315f3dd32,1611301717,,uuid:50105d76-60bb-46a0-8a2b-3c0315f3dd32
"Feb 4, 2017 8:11:50 AM","Dec 2, 2016 9:35:00 AM","Dec 2, 2016 9:40:28 AM",eastern_team,328,eastern,Johannah_Moyo,Manicaland,Mutare,-18.844307,32.617282,0.0,0.0,1,Unathi Emerald,94 Chimanga,10,,uuid:8c8ed69c-dec1-4d40-8279-5c553a8df383,1611301717,,uuid:8c8ed69c-dec1-4d40-8279-5c553a8df383
"Feb 4, 2017 8:11:21 AM","Dec 2, 2016 9:41:00 AM","Dec 2, 2016 9:43:06 AM",eastern_team,126,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.871559,32.57812,0.0,0.0,0,,,,,uuid:3d2fb35a-526b-46fa-911c-d4c3eae4a4f2,1611301717,,uuid:3d2fb35a-526b-46fa-911c-d4c3eae4a4f2
"Feb 4, 2017 8:11:19 AM","Dec 2, 2016 9:45:00 AM","Dec 2, 2016 9:50:28 AM",eastern_team,328,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.791929,32.883911,0.0,0.0,1,Wadzanai John,70 Tongagara,1,,uuid:4110bcec-69c9-420c-8554-e4d0416cf084,1611301717,,uuid:4110bcec-69c9-420c-8554-e4d0416cf084
"Feb 4, 2017 8:11:49 AM","Dec 2, 2016 9:46:00 AM","Dec 2, 2016 9:51:31 AM",eastern_team,331,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.798137,32.88043,0.0,0.0,1,Ratie Farai,22 Tongagara,3,,uuid:2cc9e916-5b79-4932-b6f2-da5008973f86,1611301717,,uuid:2cc9e916-5b79-4932-b6f2-da5008973f86
"Feb 4, 2017 8:11:42 AM","Dec 2, 2016 9:48:00 AM","Dec 2, 2016 9:52:41 AM",eastern_team,281,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.800363,32.878166,0.0,0.0,1,Tee Wellington,24 Haplatha,3,,uuid:8acda912-1991-4097-af76-8473e090f225,1611301717,,uuid:8acda912-1991-4097-af76-8473e090f225
"Feb 4, 2017 8:11:35 AM","Dec 2, 2016 9:49:00 AM","Dec 2, 2016 9:52:58 AM",eastern_team,238,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.812784,32.859427,0.0,0.0,1,Sheena Tendai,64 Chingweza,10,,uuid:906e0408-262d-4821-9739-24748514e1cc,1611301717,,uuid:906e0408-262d-4821-9739-24748514e1cc
"Feb 4, 2017 8:11:17 AM","Dec 2, 2016 9:55:00 AM","Dec 2, 2016 10:00:50 AM",eastern_team,350,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.865121,32.596651,0.0,0.0,1,Ronald Malvin,40 Chingweza,2,,uuid:0e638019-d719-43a2-9333-9165d9eb3be8,1611301717,,uuid:0e638019-d719-43a2-9333-9165d9eb3be8
"Feb 4, 2017 8:11:39 AM","Dec 2, 2016 10:10:00 AM","Dec 2, 2016 10:12:13 AM",eastern_team,133,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.805764,32.863596,0.0,0.0,0,,,,,uuid:7f1f910c-6df3-47b1-b7b3-586e266c534f,1611301717,,uuid:7f1f910c-6df3-47b1-b7b3-586e266c534f
"Feb 4, 2017 8:11:26 AM","Dec 2, 2016 10:12:00 AM","Dec 2, 2016 10:17:45 AM",eastern_team,345,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.809852,32.858767,0.0,0.0,1,Chibi Tawanda,78 Mazhambe Road,7,,uuid:d1ba54ed-8081-4a9e-a5ef-0f5273e4390c,1611301717,,uuid:d1ba54ed-8081-4a9e-a5ef-0f5273e4390c
