g_tt_detail-tt_detail_index,g_tt_detail-tt_detail_date,g_tt_detail-tt_detail_topics,g_tt_detail-tt_detail_info,tt_detail_topics_other,PARENT_KEY,KEY,SET-OF-r_tt
1,"Jun 7, 2017",1,NA,,uuid:3a6234e7-81a3-42c4-9b79-1b5cc1da94b4,uuid:3a6234e7-81a3-42c4-9b79-1b5cc1da94b4/r_tt[1],uuid:3a6234e7-81a3-42c4-9b79-1b5cc1da94b4/r_tt
1,"Jun 5, 2017",1 2 4 5 -777,Please contact Santiago for details--his team is leading this effort.,Please contact Santiago,uuid:fe1abf67-2d84-40e4-b494-437db94c9082,uuid:fe1abf67-2d84-40e4-b494-437db94c9082/r_tt[1],uuid:fe1abf67-2d84-40e4-b494-437db94c9082/r_tt
1,"Sep 1, 2017",-777,"No technical training planning, it just wouldn't let me advance in the survey if I put 0 or left it blank",N/A,uuid:cdb50f41-ca0f-4544-b4e8-26c9863c2404,uuid:cdb50f41-ca0f-4544-b4e8-26c9863c2404/r_tt[1],uuid:cdb50f41-ca0f-4544-b4e8-26c9863c2404/r_tt
1,"May 22, 2017",2,Survey CTO best programming practices for Field Managers,,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt[3],uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt
2,"Jun 8, 2017",1,Advanced Stata training for Research Associates,,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt[3],uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt
3,"Jul 3, 2017",1,Basic and intermediate Stata training for Field Managers,,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea,uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt[3],uuid:591be5c2-fdff-41ef-b88f-babf14a161ea/r_tt
1,"May 16, 2017",1,4 weeks of Stata 101 as developed by Malawi/Zambia in 2015,,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt[3],uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt
2,"Jun 19, 2017",1,4 weeks of stata 102 as developed by Malawi/Zambia in 2015,,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt[3],uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt
3,"Jul 10, 2017",2,SurveyCTO crash course (5 weeks),,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc,uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt[3],uuid:77114e3c-9c65-4993-9078-f69533bdc1dc/r_tt
1,"May 18, 2017",1 2 4 5 7 8 9 10 -777,"RMs, RCs and RA lead the trainings ","Policy engagements ,  HR,  Introduction to IPA and what we do",uuid:5d5dfa59-514c-4b50-a056-356b543640cb,uuid:5d5dfa59-514c-4b50-a056-356b543640cb/r_tt[3],uuid:5d5dfa59-514c-4b50-a056-356b543640cb/r_tt
