SubmissionDate,consent,consent_sign,hh_size,hh_index_1,hh_relation_1,hh_resident_1,hh_last_night_1,hh_index_2,hh_relation_2,hh_resident_2,hh_last_night_2,hh_index_3,hh_relation_3,hh_resident_3,hh_last_night_3,hh_index_4,hh_relation_4,hh_resident_4,hh_last_night_4,hh_index_5,hh_relation_5,hh_resident_5,hh_last_night_5,hh_index_6,hh_relation_6,hh_resident_6,hh_last_night_6,hh_check1,hh_check2,hh_check3,sd_educ,sd_educ_level,sd_educ_grade,sd_religion,sd_religion_other,sd_ethnicity,sd_ethnicity_other,note_assets,as_electricity,as_radio,as_television,as_mobile,as_telephone,as_fridge,as_solar,as_table,as_chair,as_sofa,as_bed,as_cupboard,as_clock,as_microwave,as_dvd,as_cassette,int_status,int_status_other,formdef_version,review_quality,KEY
"Mar 22, 2017 5:36:47 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490188933291.jpg.enc?blobKey=2,5,1,1,1,1,2,3,1,1,3,6,1,1,4,6,1,1,5,3,1,1,,,,,0,0,0,1,1,6,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,,1703221416,,uuid:7a778696-641f-47ac-b370-0e17ae906d62
"Mar 22, 2017 5:37:04 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490186279152.jpg.enc?blobKey=5,6,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,0,5,3,1,1,6,5,1,1,0,0,0,1,3,4,1,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,,1703221416,,uuid:53c5d8a1-9926-437d-a6a2-d8aadfbd3ccb
"Mar 22, 2017 5:37:21 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490215682902.jpg.enc?blobKey=8,6,1,1,1,1,2,2,1,1,3,3,1,1,4,3,0,0,5,3,1,1,6,9,1,1,0,0,0,1,1,8,2,,4,,,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,,1703221416,,uuid:baef5af9-7d28-40ac-b019-7b6023b04c58
"Mar 22, 2017 5:37:23 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490218163281.jpg.enc?blobKey=11,4,1,1,1,1,2,3,1,1,3,5,1,1,4,5,1,1,,,,,,,,,0,0,0,1,1,8,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,,1703221416,,uuid:2dd4f7d3-dc47-445c-8014-875bcdc7df2b
"Mar 22, 2017 5:37:25 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490219429071.jpg.enc?blobKey=14,3,1,1,1,1,2,2,1,1,3,3,1,1,,,,,,,,,,,,,0,0,0,1,3,4,2,,6,,,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,,1703221416,,uuid:5df0d3b8-89c7-4196-a275-cee846d4a154
"Mar 22, 2017 5:38:55 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490186020520.jpg.enc?blobKey=17,4,1,1,1,1,2,2,1,1,3,3,1,1,4,-999,1,1,,,,,,,,,0,0,0,1,5,4,1,,7,,,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,,1703221416,,uuid:dd319b0c-9af0-4cba-900b-82bc8893e027
"Mar 22, 2017 5:38:57 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490187240902.jpg.enc?blobKey=21,6,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,5,3,1,1,6,3,1,1,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,,1703221416,,uuid:3120a304-eaab-40dd-8a28-d3bc6d98bcc8
"Mar 22, 2017 5:38:58 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490189147581.jpg.enc?blobKey=25,5,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,5,5,1,1,,,,,0,0,0,1,1,4,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,,1703221416,,uuid:ff54d067-1c42-4765-9b22-4feca3f7cbd6
"Mar 22, 2017 5:39:13 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490186053483.jpg.enc?blobKey=28,4,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,,,,,,,,,0,0,0,1,1,7,2,,4,,,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,,1703221416,,uuid:13cdbfcb-599e-4f3e-af46-b3d023bdaa54
"Mar 22, 2017 5:39:15 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490187039193.jpg.enc?blobKey=31,5,1,1,1,1,2,2,1,0,3,3,1,1,4,3,1,0,5,5,1,1,6,-999,0,0,0,0,0,1,5,4,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,,1703221416,,uuid:f2dd7ddc-8b5a-4a3c-8a87-d863474dd6bd
